id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
153,535304180,-0.890962667783104,0.3280377462408183,-0.2559264066655399,-0.7882176675085542,1.2812017078909852,-0.6047094114679211,1.0647249975765416,-0.5882636367324178,0.6725117082406188,-0.3187960083452894,-0.5504683342552641,-0.002754483516042504,-0.3103292527014243,-0.7712981225768659,-0.11323881320900536,-0.936191192740513,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.17197451730570115,-1.0444554349880741,-1.1075662821636467,-0.6715640255883792,0.06577919063704107,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,1.6725977568574126,0,4,3,3,3,3,1,6,1,3,5,4,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,109000
12,527165230,-0.890962667783104,-1.8764062414040865,-0.24992066634321314,-0.08376529219167551,1.2812017078909852,0.6873048127139169,1.0647249975765416,-0.5882636367324178,1.1400110957380265,-0.3187960083452894,-0.7575597174432497,0.25353400480751764,0.03958211683595743,-0.7712981225768659,-0.11323881320900536,-0.6647128439977318,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2616997674617802,0.265582800094767,-0.27319700334036834,2.805086818426978,-0.4024779573937841,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,1.2097589330789258,-1.163895816208628,1.6725977568574126,0,4,3,3,4,3,1,5,1,5,5,3,8,0,3,3,3,3,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,185000
624,535104120,-0.890962667783104,1.1060768007037258,0.01857734496356745,-0.08376529219167551,0.38575691749851176,-0.33968085266139025,-1.0886329466136488,-0.570606778735554,2.003968297142549,-0.3187960083452894,-0.9624243115646978,0.9115720153680099,0.7555546114278308,-0.7712981225768659,-0.11323881320900536,-0.10922637657019481,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.19037969682489686,0.265582800094767,0.2542778280996353,-0.6715640255883792,0.02046398276309025,-0.4039944074713485,-0.11273401027598709,4.637238972808867,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,0.9219042754332505,0,4,3,3,3,3,1,3,1,5,5,3,8,3,2,3,3,3,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187500
1957,535450190,-0.1702312377078362,0.06869139475318242,-0.241222697600533,-0.7882176675085542,1.2812017078909852,-0.7372236908711866,1.0179128683550158,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.22000068276670384,-0.8916830240977601,-1.3466052317159778,-0.1784828923467388,-0.11323881320900536,-1.2139344264542815,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.2870068893006743,0.265582800094767,0.47485821215636403,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,5.08136990026158,0.2270850893592838,-0.5794826874150739,0,4,3,3,3,3,2,1,1,5,5,3,8,1,1,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,122900
380,527355150,-0.890962667783104,0.7170572734722721,-0.08217412630581068,1.325139458442082,-0.5096878728939617,0.3228905443549369,-0.1523903621831313,-0.5882636367324178,1.52730225498833,-0.3187960083452894,1.8856389045367385,3.3844095918953334,3.6382859712319524,-0.7712981225768659,-0.11323881320900536,2.1273375580722567,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,1.6111198943565632,0.5793254272447101,0.23639264562288612,0.265582800094767,0.3118205369839993,2.740304504563338,1.0929239024465933,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.9219042754332505,0,4,3,4,4,3,1,5,1,3,5,4,8,4,3,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278000
2517,533250130,1.5114754324677886,-0.903857423325452,-0.08745503589958076,1.325139458442082,-0.5096878728939617,0.7866905222663659,0.5497915761397569,-0.5882636367324178,-0.001237409035056939,6.782685643168886,-1.2764015699464824,1.0062371326767123,0.865911274128082,-0.7712981225768659,-0.11323881320900536,-0.02360628196670226,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.2686017097814786,0.265582800094767,0.01931176682181548,-0.6715640255883792,-0.26653233377193164,-0.4039944074713485,-0.11273401027598709,3.404522243290433,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,4,4,4,3,2,6,5,5,5,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,270000
2125,907135050,-0.890962667783104,0.06869139475318242,-0.2035314997155858,-0.7882176675085542,1.2812017078909852,0.7535619524155496,0.45616731769670515,-0.5882636367324178,-0.04019569132650758,-0.3187960083452894,-0.007131802020119075,-0.1574511386302635,-0.4906681893091518,-0.7712981225768659,-0.11323881320900536,-1.0761069570925619,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.2686017097814786,-1.0444554349880741,-0.4458251299934604,1.1711329020884975,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-0.5794826874150739,0,4,3,3,4,4,1,6,1,5,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,146000
1378,905102170,-0.890962667783104,0.39287433411272726,0.0835014687928584,-0.7882176675085542,-0.5096878728939617,-0.20716657325812482,-0.9013844297275454,-0.5882636367324178,1.0735528494761402,-0.3187960083452894,-0.9780118350304602,-0.042005873619650816,-0.35608689333323573,-0.7712981225768659,-0.11323881320900536,-0.9716922075761075,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.1995822865844947,-1.0444554349880741,-0.4458251299934604,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,0.1712107940090883,0,4,3,3,3,3,1,3,1,5,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,129500
1537,909281110,0.3102563823423423,1.3654231521913618,-0.07492581902024391,1.325139458442082,0.38575691749851176,-1.2010236687826157,-1.6035663680504335,-0.3528388634409014,-0.5214450608091331,-0.3187960083452894,-0.39013952146456554,-1.0394529633113443,-0.5095095707457801,1.3223747143469955,-0.11323881320900536,0.7678575193680215,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,1.3407951596838572,-0.24478021850611403,1.6111198943565632,2.135314663771078,0.13056286338751083,0.265582800094767,1.4818556176327347,-0.6715640255883792,-0.7196844125114399,3.093809923860895,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,2,3,3,2,1,2,1,3,5,3,8,4,3,2,3,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,257076
1078,528188090,2.4724506725681454,-0.7093476597097252,-0.8227440363968614,0.6206870831252032,-0.5096878728939617,1.051719081072897,0.9242886099119639,0.035612012490100736,-1.0026944302917586,-0.3187960083452894,0.42486527688815195,-0.6792637364782328,-1.0989756471202923,1.256506355432537,-0.11323881320900536,0.25204865675673715,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2870068893006743,0.265582800094767,-0.014254813360730203,-0.6715640255883792,-0.31184754164588246,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,0.1712107940090883,0,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,155000
